case_id,family,m,seed,excitation,kind
M6-OPERATING-POINT_m0p5_s611_EC,M6_OPERATING_POINT,0.5,611,E-C,TEST
M6-OPERATING-POINT_m0p5_s612_ED,M6_OPERATING_POINT,0.5,612,E-D,TEST
M6-OPERATING-POINT_m0p5_s613_EA,M6_OPERATING_POINT,0.5,613,E-A,TEST
M6-OPERATING-POINT_m0p5_s614_EB,M6_OPERATING_POINT,0.5,614,E-B,TEST
M6-OPERATING-POINT_m0p5_s615_EC,M6_OPERATING_POINT,0.5,615,E-C,TEST
M6-OPERATING-POINT_m0p5_s616_ED,M6_OPERATING_POINT,0.5,616,E-D,TEST
M6-OPERATING-POINT_m0p5_s617_EA,M6_OPERATING_POINT,0.5,617,E-A,TEST
M6-OPERATING-POINT_m0p5_s618_EB,M6_OPERATING_POINT,0.5,618,E-B,TEST
M6-OPERATING-POINT_m0p5_s619_EC,M6_OPERATING_POINT,0.5,619,E-C,TEST
M6-OPERATING-POINT_m0p5_s620_ED,M6_OPERATING_POINT,0.5,620,E-D,TEST
M6-OPERATING-POINT_m0p5_s621_EA,M6_OPERATING_POINT,0.5,621,E-A,TEST
M6-OPERATING-POINT_m0p5_s622_EB,M6_OPERATING_POINT,0.5,622,E-B,TEST
M6-OPERATING-POINT_m0p5_s623_EC,M6_OPERATING_POINT,0.5,623,E-C,TEST
M6-OPERATING-POINT_m0p5_s624_ED,M6_OPERATING_POINT,0.5,624,E-D,TEST
M6-OPERATING-POINT_m0p5_s625_EA,M6_OPERATING_POINT,0.5,625,E-A,TEST
M6-OPERATING-POINT_m0p5_s626_EB,M6_OPERATING_POINT,0.5,626,E-B,TEST
M6-OPERATING-POINT_m0p5_s627_EC,M6_OPERATING_POINT,0.5,627,E-C,TEST
M6-OPERATING-POINT_m0p5_s628_ED,M6_OPERATING_POINT,0.5,628,E-D,TEST
M6-OPERATING-POINT_m0p5_s629_EA,M6_OPERATING_POINT,0.5,629,E-A,TEST
M6-OPERATING-POINT_m0p5_s630_EB,M6_OPERATING_POINT,0.5,630,E-B,TEST
M6-OPERATING-POINT_m1p0_s611_EC,M6_OPERATING_POINT,1.0,611,E-C,TEST
M6-OPERATING-POINT_m1p0_s612_ED,M6_OPERATING_POINT,1.0,612,E-D,TEST
M6-OPERATING-POINT_m1p0_s613_EA,M6_OPERATING_POINT,1.0,613,E-A,TEST
M6-OPERATING-POINT_m1p0_s614_EB,M6_OPERATING_POINT,1.0,614,E-B,TEST
M6-OPERATING-POINT_m1p0_s615_EC,M6_OPERATING_POINT,1.0,615,E-C,TEST
M6-OPERATING-POINT_m1p0_s616_ED,M6_OPERATING_POINT,1.0,616,E-D,TEST
M6-OPERATING-POINT_m1p0_s617_EA,M6_OPERATING_POINT,1.0,617,E-A,TEST
M6-OPERATING-POINT_m1p0_s618_EB,M6_OPERATING_POINT,1.0,618,E-B,TEST
M6-OPERATING-POINT_m1p0_s619_EC,M6_OPERATING_POINT,1.0,619,E-C,TEST
M6-OPERATING-POINT_m1p0_s620_ED,M6_OPERATING_POINT,1.0,620,E-D,TEST
M6-OPERATING-POINT_m1p0_s621_EA,M6_OPERATING_POINT,1.0,621,E-A,TEST
M6-OPERATING-POINT_m1p0_s622_EB,M6_OPERATING_POINT,1.0,622,E-B,TEST
M6-OPERATING-POINT_m1p0_s623_EC,M6_OPERATING_POINT,1.0,623,E-C,TEST
M6-OPERATING-POINT_m1p0_s624_ED,M6_OPERATING_POINT,1.0,624,E-D,TEST
M6-OPERATING-POINT_m1p0_s625_EA,M6_OPERATING_POINT,1.0,625,E-A,TEST
M6-OPERATING-POINT_m1p0_s626_EB,M6_OPERATING_POINT,1.0,626,E-B,TEST
M6-OPERATING-POINT_m1p0_s627_EC,M6_OPERATING_POINT,1.0,627,E-C,TEST
M6-OPERATING-POINT_m1p0_s628_ED,M6_OPERATING_POINT,1.0,628,E-D,TEST
M6-OPERATING-POINT_m1p0_s629_EA,M6_OPERATING_POINT,1.0,629,E-A,TEST
M6-OPERATING-POINT_m1p0_s630_EB,M6_OPERATING_POINT,1.0,630,E-B,TEST
M6-OPERATING-POINT_m1p5_s611_EC,M6_OPERATING_POINT,1.5,611,E-C,TEST
M6-OPERATING-POINT_m1p5_s612_ED,M6_OPERATING_POINT,1.5,612,E-D,TEST
M6-OPERATING-POINT_m1p5_s613_EA,M6_OPERATING_POINT,1.5,613,E-A,TEST
M6-OPERATING-POINT_m1p5_s614_EB,M6_OPERATING_POINT,1.5,614,E-B,TEST
M6-OPERATING-POINT_m1p5_s615_EC,M6_OPERATING_POINT,1.5,615,E-C,TEST
M6-OPERATING-POINT_m1p5_s616_ED,M6_OPERATING_POINT,1.5,616,E-D,TEST
M6-OPERATING-POINT_m1p5_s617_EA,M6_OPERATING_POINT,1.5,617,E-A,TEST
M6-OPERATING-POINT_m1p5_s618_EB,M6_OPERATING_POINT,1.5,618,E-B,TEST
M6-OPERATING-POINT_m1p5_s619_EC,M6_OPERATING_POINT,1.5,619,E-C,TEST
M6-OPERATING-POINT_m1p5_s620_ED,M6_OPERATING_POINT,1.5,620,E-D,TEST
M6-OPERATING-POINT_m1p5_s621_EA,M6_OPERATING_POINT,1.5,621,E-A,TEST
M6-OPERATING-POINT_m1p5_s622_EB,M6_OPERATING_POINT,1.5,622,E-B,TEST
M6-OPERATING-POINT_m1p5_s623_EC,M6_OPERATING_POINT,1.5,623,E-C,TEST
M6-OPERATING-POINT_m1p5_s624_ED,M6_OPERATING_POINT,1.5,624,E-D,TEST
M6-OPERATING-POINT_m1p5_s625_EA,M6_OPERATING_POINT,1.5,625,E-A,TEST
M6-OPERATING-POINT_m1p5_s626_EB,M6_OPERATING_POINT,1.5,626,E-B,TEST
M6-OPERATING-POINT_m1p5_s627_EC,M6_OPERATING_POINT,1.5,627,E-C,TEST
M6-OPERATING-POINT_m1p5_s628_ED,M6_OPERATING_POINT,1.5,628,E-D,TEST
M6-OPERATING-POINT_m1p5_s629_EA,M6_OPERATING_POINT,1.5,629,E-A,TEST
M6-OPERATING-POINT_m1p5_s630_EB,M6_OPERATING_POINT,1.5,630,E-B,TEST
