case_id,source_i,source_j,ai,aj,T,model,raw_norm,relative_raw,whitened_norm,nearest_margin,eta_model
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,30,D,1.204660397734248e-07,4.095745780921042e-05,0.00019004714022442858,0.5095517536416037,0.00037296925948389413
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,30,D_Q,4.897497827626221e-08,1.6651087810554157e-05,7.761950551799433e-05,0.5095517536416037,0.00015232899300860514
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,30,D_Q_Qij,2.774003769645596e-09,9.431383531121459e-07,5.789978606733658e-06,0.5095517536416037,1.1362886233546504e-05
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,45,D,3.328232998698836e-07,5.9151133202089044e-05,0.0005526758024578625,0.6119681336214291,0.0009031120610599546
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,45,D_Q,1.5582596337566619e-07,2.7694221887654354e-05,0.00025934386756559373,0.6119681336214291,0.0004237865557326993
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,45,D_Q_Qij,8.178507307795913e-09,1.4535279691861192e-06,1.5506233645448963e-05,0.6119681336214291,2.5338302427102042e-05
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,60,D,9.759378841383974e-07,9.577609887295735e-05,0.0016395264136852214,0.6936113577110248,0.002363753700769542
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,60,D_Q,4.771016862365662e-07,4.68215641754594e-05,0.0008023944409479867,0.6936113577110248,0.0011568357871127647
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,60,D_Q_Qij,2.6919256826565842e-08,2.6417884225120267e-06,4.665341772923584e-05,0.6936113577110248,6.726161157913562e-05
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,90,D,5.048200151321136e-06,0.00019733299339040313,0.00838232210876396,0.8452584448833902,0.009916874725718198
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,90,D_Q,2.51042449896462e-06,9.813192151892905e-05,0.0041680689075421756,0.8452584448833902,0.00493111773419453
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,90,D_Q_Qij,2.3479587606614015e-07,9.178117283588292e-06,0.00039347934858390823,0.8452584448833902,0.00046551365557571174
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,120,D,1.534423702107608e-05,0.00031816020546984985,0.025334562971273816,0.9731862678374431,0.026032593973577926
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,120,D_Q,7.669976185428377e-06,0.0001590356819796839,0.012665252437764854,0.9731862678374431,0.013014212033538891
PAIR_3_28_AI0p0001_AJ0p0002_R1,3,28,0.0001,0.0002,120,D_Q_Qij,1.1327314166120825e-06,2.348699774100468e-05,0.00188143053395578,0.9731862678374431,0.0019332686826095313
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,30,D,4.712333719681104e-08,4.052601636856616e-05,7.373635469746533e-05,0.5095517536416037,0.00014470827383184369
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,30,D_Q,4.800535802608192e-08,4.128455327810547e-05,7.605782886529265e-05,0.5095517536416037,0.00014926418822373122
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,30,D_Q_Qij,2.5411531843061296e-09,2.185388846976511e-06,5.73479950484319e-06,0.5095517536416037,1.1254596738914958e-05
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,45,D,7.996969637819346e-08,5.273168123312524e-05,0.00012930565464415062,0.6119681336214291,0.00021129475137694124
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,45,D_Q,1.5397056019523042e-07,0.0001015275393957176,0.00025579352933769866,0.6119681336214291,0.00041798504739780395
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,45,D_Q_Qij,6.49932459860351e-09,4.285627287408642e-06,1.3540250760625413e-05,0.6119681336214291,2.2125744816970448e-05
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,60,D,1.2531462988317662e-07,6.184042481864043e-05,0.00020535471334783508,0.6936113577110248,0.0002960659612402005
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,60,D_Q,4.691551808388455e-07,0.00023151930238302706,0.0007886820286474649,0.6936113577110248,0.0011370661969120305
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,60,D_Q_Qij,1.6209510306920354e-08,7.99909000582427e-06,2.9085866797365394e-05,0.6936113577110248,4.193395404214714e-05
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,90,D,2.3240521981409977e-07,6.014668246365907e-05,0.00037789961596832106,0.8452584448833902,0.0004470817396216079
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,90,D_Q,2.470676090310901e-06,0.0006394132214128042,0.004097815812689781,0.8452584448833902,0.004848003397653254
