regime,source_bus,true_amplitude,noise_seed
WEAK,3,-0.004,726000
WEAK,3,-0.004,726001
WEAK,3,-0.004,726002
WEAK,3,-0.004,726003
WEAK,3,-0.004,726004
WEAK,3,-0.004,726005
WEAK,3,-0.004,726006
WEAK,3,-0.004,726007
WEAK,3,-0.004,726008
WEAK,3,-0.004,726009
WEAK,3,-0.004,726010
WEAK,3,-0.004,726011
WEAK,3,-0.004,726012
WEAK,3,-0.004,726013
WEAK,3,-0.004,726014
WEAK,3,-0.004,726015
WEAK,3,-0.004,726016
WEAK,3,-0.004,726017
WEAK,3,-0.004,726018
WEAK,3,-0.004,726019
WEAK,3,-0.004,726020
WEAK,3,-0.004,726021
WEAK,3,-0.004,726022
WEAK,3,-0.004,726023
WEAK,3,-0.004,726024
WEAK,3,-0.004,726025
WEAK,3,-0.004,726026
WEAK,3,-0.004,726027
WEAK,3,-0.004,726028
WEAK,3,-0.004,726029
WEAK,3,-0.004,726030
WEAK,3,-0.004,726031
WEAK,3,-0.004,726032
WEAK,3,-0.004,726033
WEAK,3,-0.004,726034
WEAK,3,-0.004,726035
WEAK,3,-0.004,726036
WEAK,3,-0.004,726037
WEAK,3,-0.004,726038
WEAK,3,-0.004,726039
WEAK,3,-0.004,726040
WEAK,3,-0.004,726041
WEAK,3,-0.004,726042
WEAK,3,-0.004,726043
WEAK,3,-0.004,726044
WEAK,3,-0.004,726045
WEAK,3,-0.004,726046
WEAK,3,-0.004,726047
WEAK,3,-0.004,726048
WEAK,3,-0.004,726049
WEAK,3,-0.002,728000
WEAK,3,-0.002,728001
WEAK,3,-0.002,728002
WEAK,3,-0.002,728003
WEAK,3,-0.002,728004
WEAK,3,-0.002,728005
WEAK,3,-0.002,728006
WEAK,3,-0.002,728007
WEAK,3,-0.002,728008
WEAK,3,-0.002,728009
WEAK,3,-0.002,728010
WEAK,3,-0.002,728011
WEAK,3,-0.002,728012
WEAK,3,-0.002,728013
WEAK,3,-0.002,728014
WEAK,3,-0.002,728015
WEAK,3,-0.002,728016
WEAK,3,-0.002,728017
WEAK,3,-0.002,728018
WEAK,3,-0.002,728019
WEAK,3,-0.002,728020
WEAK,3,-0.002,728021
WEAK,3,-0.002,728022
WEAK,3,-0.002,728023
WEAK,3,-0.002,728024
WEAK,3,-0.002,728025
WEAK,3,-0.002,728026
WEAK,3,-0.002,728027
WEAK,3,-0.002,728028
WEAK,3,-0.002,728029
WEAK,3,-0.002,728030
WEAK,3,-0.002,728031
WEAK,3,-0.002,728032
WEAK,3,-0.002,728033
WEAK,3,-0.002,728034
WEAK,3,-0.002,728035
WEAK,3,-0.002,728036
WEAK,3,-0.002,728037
WEAK,3,-0.002,728038
WEAK,3,-0.002,728039
WEAK,3,-0.002,728040
WEAK,3,-0.002,728041
WEAK,3,-0.002,728042
WEAK,3,-0.002,728043
WEAK,3,-0.002,728044
WEAK,3,-0.002,728045
WEAK,3,-0.002,728046
WEAK,3,-0.002,728047
WEAK,3,-0.002,728048
WEAK,3,-0.002,728049
WEAK,3,-0.001,729000
WEAK,3,-0.001,729001
WEAK,3,-0.001,729002
WEAK,3,-0.001,729003
WEAK,3,-0.001,729004
WEAK,3,-0.001,729005
WEAK,3,-0.001,729006
WEAK,3,-0.001,729007
WEAK,3,-0.001,729008
