case_id,family,m,seed,excitation,kind
M6-OPERATING-POINT_m0p5_s601_EA,M6_OPERATING_POINT,0.5,601,E-A,DEV
M6-OPERATING-POINT_m0p5_s602_EB,M6_OPERATING_POINT,0.5,602,E-B,DEV
M6-OPERATING-POINT_m0p5_s603_EC,M6_OPERATING_POINT,0.5,603,E-C,DEV
M6-OPERATING-POINT_m0p5_s604_ED,M6_OPERATING_POINT,0.5,604,E-D,DEV
M6-OPERATING-POINT_m0p5_s605_EA,M6_OPERATING_POINT,0.5,605,E-A,DEV
M6-OPERATING-POINT_m0p5_s606_EB,M6_OPERATING_POINT,0.5,606,E-B,DEV
M6-OPERATING-POINT_m0p5_s607_EC,M6_OPERATING_POINT,0.5,607,E-C,DEV
M6-OPERATING-POINT_m0p5_s608_ED,M6_OPERATING_POINT,0.5,608,E-D,DEV
M6-OPERATING-POINT_m0p5_s609_EA,M6_OPERATING_POINT,0.5,609,E-A,DEV
M6-OPERATING-POINT_m0p5_s610_EB,M6_OPERATING_POINT,0.5,610,E-B,DEV
M6-OPERATING-POINT_m1p0_s601_EA,M6_OPERATING_POINT,1.0,601,E-A,DEV
M6-OPERATING-POINT_m1p0_s602_EB,M6_OPERATING_POINT,1.0,602,E-B,DEV
M6-OPERATING-POINT_m1p0_s603_EC,M6_OPERATING_POINT,1.0,603,E-C,DEV
M6-OPERATING-POINT_m1p0_s604_ED,M6_OPERATING_POINT,1.0,604,E-D,DEV
M6-OPERATING-POINT_m1p0_s605_EA,M6_OPERATING_POINT,1.0,605,E-A,DEV
M6-OPERATING-POINT_m1p0_s606_EB,M6_OPERATING_POINT,1.0,606,E-B,DEV
M6-OPERATING-POINT_m1p0_s607_EC,M6_OPERATING_POINT,1.0,607,E-C,DEV
M6-OPERATING-POINT_m1p0_s608_ED,M6_OPERATING_POINT,1.0,608,E-D,DEV
M6-OPERATING-POINT_m1p0_s609_EA,M6_OPERATING_POINT,1.0,609,E-A,DEV
M6-OPERATING-POINT_m1p0_s610_EB,M6_OPERATING_POINT,1.0,610,E-B,DEV
M6-OPERATING-POINT_m1p5_s601_EA,M6_OPERATING_POINT,1.5,601,E-A,DEV
M6-OPERATING-POINT_m1p5_s602_EB,M6_OPERATING_POINT,1.5,602,E-B,DEV
M6-OPERATING-POINT_m1p5_s603_EC,M6_OPERATING_POINT,1.5,603,E-C,DEV
M6-OPERATING-POINT_m1p5_s604_ED,M6_OPERATING_POINT,1.5,604,E-D,DEV
M6-OPERATING-POINT_m1p5_s605_EA,M6_OPERATING_POINT,1.5,605,E-A,DEV
M6-OPERATING-POINT_m1p5_s606_EB,M6_OPERATING_POINT,1.5,606,E-B,DEV
M6-OPERATING-POINT_m1p5_s607_EC,M6_OPERATING_POINT,1.5,607,E-C,DEV
M6-OPERATING-POINT_m1p5_s608_ED,M6_OPERATING_POINT,1.5,608,E-D,DEV
M6-OPERATING-POINT_m1p5_s609_EA,M6_OPERATING_POINT,1.5,609,E-A,DEV
M6-OPERATING-POINT_m1p5_s610_EB,M6_OPERATING_POINT,1.5,610,E-B,DEV
