source_bus,amplitude,error1_norm,response_norm
3,-0.06,0.006759910865068296,0.7297560943048264
3,-0.035,0.002296078930944834,0.42509065179115896
3,-0.015,0.0004210941509636568,0.1819756015506952
3,-0.0075,0.00010520403775128382,0.09094912703331173
3,0.0075,0.0001051407181088329,0.09087173326027197
3,0.015,0.0004202846900106106,0.18166602518174574
3,0.035,0.0022847550710316574,0.4234051917656988
3,0.06,0.006702083601293415,0.7248029769264627
4,-0.06,0.01136501692993534,0.8526919161353123
4,-0.035,0.003853889863602627,0.49574510239722314
4,-0.015,0.0007058324120561036,0.2118952367911783
4,-0.0075,0.00017623720639028378,0.10584150942074054
4,0.0075,0.00017603701266272263,0.1056296099471376
4,0.015,0.000703267578665977,0.21104764000468343
4,0.035,0.003817982385771489,0.4911304381418756
4,0.06,0.011181634335171331,0.8391306650697667
7,-0.06,0.002492668033420215,0.44830209059329373
7,-0.035,0.000846659166818175,0.26122517556495556
7,-0.015,0.00015527501037451586,0.1118562095481305
7,-0.0075,3.8793187250380206e-05,0.05590984260749729
7,0.0075,3.8770167926084865e-05,0.05587333048483098
7,0.015,0.0001549785708905088,0.11171016111388107
7,0.035,0.0008425049267004925,0.2604300259941129
7,0.06,0.002471446851920462,0.44596534449437975
8,-0.06,0.013015236156401714,1.1274815312022646
8,-0.035,0.004409646308207127,0.6564446020726944
8,-0.015,0.0008070340234443198,0.28090357090462686
8,-0.0075,0.00020144204112976574,0.14037116696545934
8,0.0075,0.00020115488688266263,0.1402098923196982
8,0.015,0.0008033579954025418,0.28025847419382705
8,0.035,0.004358183114853238,0.6529324856741883
8,0.06,0.012752415688433731,1.117160758616806
12,-0.06,0.0005369100128360319,0.1995386417806534
12,-0.035,0.0001825394021130956,0.11632662736864312
12,-0.015,3.350359222571442e-05,0.049829979082769885
12,-0.0075,8.37326637144438e-06,0.0249104378355847
12,0.0075,8.370656141715035e-06,0.024901338968834803
12,0.015,3.3471924966981404e-05,0.04979358380796673
12,0.035,0.0001821055449882362,0.11612847517754424
12,0.06,0.0005347024304196139,0.1989563160903509
15,-0.06,0.004443937331775855,0.423741815468979
15,-0.035,0.0015090096475979572,0.24636337766964078
15,-0.015,0.00027668579485316325,0.10530434006821252
15,-0.0075,6.911922385107434e-05,0.05259978612598692
15,0.0075,6.907188149426304e-05,0.05249519698374449
15,0.015,0.00027607936425237055,0.10488598350505988
15,0.035,0.0015005111188658947,0.24408565956265282
15,0.06,0.004400529439090016,0.417048110260476
16,-0.06,0.007652575951394497,0.7918542379194927
16,-0.035,0.0025982961043625307,0.4611652307806376
16,-0.015,0.0004763710210275627,0.19738523710303188
16,-0.0075,0.00011899790370288005,0.09864443665313105
16,0.0075,0.00011891169988440858,0.09854808246751647
16,0.015,0.0004752681130821026,0.19699982187120435
16,0.035,0.00258285511911172,0.4590668622950252
16,0.06,0.0075737201008055305,0.7856876724583973
18,-0.06,0.0013350473843685403,0.3021794542097152
18,-0.035,0.0004537728616194601,0.17608222324893086
18,-0.015,8.326784622308354e-05,0.07539898945027272
18,-0.0075,2.08083843853747e-05,0.03768734369727034
18,0.0075,2.080068683175639e-05,0.03766304525908914
18,0.015,8.316848614582017e-05,0.07530179594600708
18,0.035,0.0004523809799628874,0.17555305920621395
18,0.06,0.001327940769286919,0.30062436358187994
20,-0.06,0.0470219532265128,1.6743224854321537
20,-0.035,0.015878688179932713,0.9685838813774887
20,-0.015,0.0028981271011654665,0.4123458445674436
20,-0.0075,0.0007225350250716494,0.2056570943136651
20,0.0075,0.0007207258422046785,0.20462865326035556
20,0.015,0.0028749706186797625,0.40823208326053856
20,0.035,0.015554499182531836,0.9461868599219727
20,0.06,0.045366258448836114,1.6085035499552158
21,-0.06,0.004692738239948096,0.6188807170911571
21,-0.035,0.0015926863153574932,0.3603103307490857
21,-0.015,0.00029190609339637075,0.15417786588092938
21,-0.0075,7.290779706913827e-05,0.07704381137142279
21,0.0075,7.284489276248782e-05,0.07695362982391188
21,0.015,0.00029110569125614596,0.15381713912110567
21,0.035,0.0015815110462989584,0.35834638290229626
21,0.06,0.0046356796576979414,0.6131091507171545
23,-0.06,0.007706041334324182,0.74427029170125
23,-0.035,0.002615224997148518,0.4331101196025689
23,-0.015,0.0004792897158168953,0.1852603552249128
23,-0.0075,0.00011970684404294282,0.09256310450780066
23,0.0075,0.00011960219424256388,0.09242912747222684
23,0.015,0.00047794781660026717,0.1847244404318337
23,0.035,0.002596432508731039,0.43019236633415386
23,0.06,0.007610060682556908,0.7356956876603966
24,-0.06,0.014353050008220715,1.109024315210776
24,-0.035,0.004875846167458658,0.6460420875124727
24,-0.015,0.0008943160623890103,0.2765696445955247
24,-0.0075,0.000223442006293892,0.13822744258852387
24,0.0075,0.0002233173664770393,0.13811253107050964
24,0.015,0.0008927208221802708,0.27611000038725536
24,0.035,0.0048535349595466,0.6435396072282664
24,0.06,0.014239114287916917,1.101670272283308
25,-0.06,0.002987852767853611,0.4582974888433368
25,-0.035,0.0010150739716132465,0.26695729555757997
25,-0.015,0.0001861951840383151,0.11427905352468182
25,-0.0075,4.652155252037181e-05,0.05711493160219182
25,0.0075,4.6497396198642496e-05,0.057065753509252616
25,0.015,0.0001858811018787199,0.11408234029242055
25,0.035,0.0010106754376013993,0.2658863050745075
25,0.06,0.0029653874437873696,0.45515010345326307
26,-0.06,0.0016684094782379183,0.35342459328745035
26,-0.035,0.0005670730510242689,0.2059772200355436
26,-0.015,0.00010405758256929346,0.08821181216358333
26,-0.0075,2.6003585955143373e-05,0.044093882055603564
26,0.0075,2.5993790588076586e-05,0.04406983725252478
26,0.015,0.00010393214808319514,0.08811563285107939
26,0.035,0.0005653148259048938,0.20545357928971655
26,0.06,0.0016594281416445428,0.3518857342637341
27,-0.06,0.006243672890675648,0.7145871669055517
27,-0.035,0.00211911979443082,0.41611093223817297
27,-0.015,0.0003883967883961687,0.17808279043018913
27,-0.0075,9.700883334818834e-05,0.08899447501686364
27,0.0075,9.692637274568034e-05,0.08890070185877637
27,0.015,0.0003873446703608167,0.17770769805910858
27,0.035,0.002104384013023378,0.4140687671018639
27,0.06,0.006168412530864659,0.7085857363688604
28,-0.06,0.005782809027835565,0.5674424016916012
28,-0.035,0.0019630287119161006,0.33013107084273474
28,-0.015,0.00035983801906620426,0.14118446853536104
28,-0.0075,8.988103138848764e-05,0.0705359795002277
28,0.0075,8.980978329843416e-05,0.07042354786447493
28,0.015,0.0003589262815378768,0.1407347414919994
28,0.035,0.0019502569583629134,0.327682571597262
28,0.06,0.005717578866622501,0.5602468892681741
