case_id,family,m,seed,excitation,kind
M1-NETWORK_m0p0_s201_EA,M1_NETWORK,0.0,201,E-A,TEST
M1-NETWORK_m0p0_s202_EB,M1_NETWORK,0.0,202,E-B,TEST
M1-NETWORK_m0p0_s203_EC,M1_NETWORK,0.0,203,E-C,TEST
M1-NETWORK_m0p0_s204_ED,M1_NETWORK,0.0,204,E-D,TEST
M1-NETWORK_m0p0_s205_EA,M1_NETWORK,0.0,205,E-A,TEST
M1-NETWORK_m0p0_s206_EB,M1_NETWORK,0.0,206,E-B,TEST
M1-NETWORK_m0p0_s207_EC,M1_NETWORK,0.0,207,E-C,TEST
M1-NETWORK_m0p0_s208_ED,M1_NETWORK,0.0,208,E-D,TEST
M1-NETWORK_m0p0_s209_EA,M1_NETWORK,0.0,209,E-A,TEST
M1-NETWORK_m0p0_s210_EB,M1_NETWORK,0.0,210,E-B,TEST
M1-NETWORK_m0p0_s211_EC,M1_NETWORK,0.0,211,E-C,TEST
M1-NETWORK_m0p0_s212_ED,M1_NETWORK,0.0,212,E-D,TEST
M1-NETWORK_m0p0_s213_EA,M1_NETWORK,0.0,213,E-A,TEST
M1-NETWORK_m0p0_s214_EB,M1_NETWORK,0.0,214,E-B,TEST
M1-NETWORK_m0p0_s215_EC,M1_NETWORK,0.0,215,E-C,TEST
M1-NETWORK_m0p0_s216_ED,M1_NETWORK,0.0,216,E-D,TEST
M1-NETWORK_m0p0_s217_EA,M1_NETWORK,0.0,217,E-A,TEST
M1-NETWORK_m0p0_s218_EB,M1_NETWORK,0.0,218,E-B,TEST
M1-NETWORK_m0p0_s219_EC,M1_NETWORK,0.0,219,E-C,TEST
M1-NETWORK_m0p0_s220_ED,M1_NETWORK,0.0,220,E-D,TEST
M1-NETWORK_m0p5_s201_EA,M1_NETWORK,0.5,201,E-A,TEST
M1-NETWORK_m0p5_s202_EB,M1_NETWORK,0.5,202,E-B,TEST
M1-NETWORK_m0p5_s203_EC,M1_NETWORK,0.5,203,E-C,TEST
M1-NETWORK_m0p5_s204_ED,M1_NETWORK,0.5,204,E-D,TEST
M1-NETWORK_m0p5_s205_EA,M1_NETWORK,0.5,205,E-A,TEST
M1-NETWORK_m0p5_s206_EB,M1_NETWORK,0.5,206,E-B,TEST
M1-NETWORK_m0p5_s207_EC,M1_NETWORK,0.5,207,E-C,TEST
M1-NETWORK_m0p5_s208_ED,M1_NETWORK,0.5,208,E-D,TEST
M1-NETWORK_m0p5_s209_EA,M1_NETWORK,0.5,209,E-A,TEST
M1-NETWORK_m0p5_s210_EB,M1_NETWORK,0.5,210,E-B,TEST
M1-NETWORK_m0p5_s211_EC,M1_NETWORK,0.5,211,E-C,TEST
M1-NETWORK_m0p5_s212_ED,M1_NETWORK,0.5,212,E-D,TEST
M1-NETWORK_m0p5_s213_EA,M1_NETWORK,0.5,213,E-A,TEST
M1-NETWORK_m0p5_s214_EB,M1_NETWORK,0.5,214,E-B,TEST
M1-NETWORK_m0p5_s215_EC,M1_NETWORK,0.5,215,E-C,TEST
M1-NETWORK_m0p5_s216_ED,M1_NETWORK,0.5,216,E-D,TEST
M1-NETWORK_m0p5_s217_EA,M1_NETWORK,0.5,217,E-A,TEST
M1-NETWORK_m0p5_s218_EB,M1_NETWORK,0.5,218,E-B,TEST
M1-NETWORK_m0p5_s219_EC,M1_NETWORK,0.5,219,E-C,TEST
